,Velo,SpinRate,HorzBreak,InducedVertBreak,break_diff,Probability_InPlay
9120,89.74,2183.0,17.27,8.57,8.7,0.33028396272860333
9121,93.63,2332.0,-3.36,3.27,6.63,0.3560700605102162
9122,92.18,2393.0,8.03,15.73,7.700000000000001,0.2684941494310114
9123,93.43,2197.0,10.51,17.48,6.970000000000001,0.26073551179286536
9124,92.84,1820.0,15.72,-1.44,17.16,0.3444145532813862
9125,97.68,2423.0,6.19,17.36,11.169999999999998,0.2149947761454175
9126,94.32,2051.0,2.86,19.28,16.42,0.20622532156805715
9127,96.14,2557.0,3.95,18.99,15.04,0.1940087595419675
9128,94.47,1916.0,2.85,15.41,12.56,0.24780285964797177
9129,91.57,2145.0,16.21,8.06,8.15,0.32703257507054323
9130,91.75,2138.0,8.36,14.63,6.270000000000001,0.2924124687134109
9131,90.53,2029.0,2.29,16.28,13.990000000000002,0.25266871418156556
9132,96.91,2429.0,11.86,17.49,5.629999999999999,0.24325150544652974
9133,92.16,2374.0,7.01,1.65,5.359999999999999,0.37951279505845276
9134,93.48,2530.0,5.5,20.11,14.61,0.2024126230813125
9135,93.82,2123.0,16.9,6.81,10.09,0.31218119922149706
9136,93.72,2354.0,7.25,17.91,10.66,0.23475832719718442
9137,96.17,2372.0,9.05,16.93,7.879999999999999,0.24077694673622685
9138,93.77,2366.0,7.73,10.77,3.039999999999999,0.31667242510177107
9139,93.46,2131.0,9.28,12.6,3.3200000000000003,0.31182102944312884
9140,92.38,2489.0,9.07,3.79,5.28,0.35811034070299697
9141,94.53,2942.0,6.97,21.92,14.950000000000003,0.17915109256328968
9142,95.29,2081.0,8.82,15.96,7.140000000000001,0.26224057244006915
9143,92.82,2268.0,14.0,11.75,2.25,0.32307485821084275
9144,98.15,2346.0,8.66,16.96,8.3,0.22969352047277036
9145,91.81,2125.0,1.62,20.57,18.95,0.19817095551874228
9146,93.76,2090.0,3.02,16.88,13.86,0.2321549202536797
9147,91.88,2214.0,3.61,15.02,11.41,0.260916820964735
9148,94.78,2206.0,13.04,13.56,0.5200000000000014,0.310623239749345
9149,94.0,2238.0,14.29,15.8,1.5100000000000016,0.29472229928941013
9150,89.78,1983.0,16.07,5.56,10.510000000000002,0.3469164499345641
9151,91.96,2346.0,6.95,18.34,11.39,0.23774798538253086
9152,93.48,2102.0,11.16,14.82,3.66,0.2963508231516354
9153,94.69,2653.0,-2.65,9.55,12.200000000000001,0.2652198401544436
9154,96.23,2488.0,5.25,18.62,13.370000000000001,0.2040135116856956
9155,91.23,2139.0,13.05,14.97,1.92,0.31661771103409575
9156,92.22,2355.0,2.13,18.8,16.67,0.20978923914943412
9157,93.01,2077.0,11.72,14.17,2.4499999999999993,0.31044576041340766
9158,94.54,2351.0,10.9,17.98,7.08,0.24750237604523861
9159,97.68,1978.0,15.24,11.31,3.9299999999999997,0.29791998868349473
9160,93.74,2491.0,9.36,19.95,10.59,0.2207728804477365
9161,94.22,2721.0,3.98,20.52,16.54,0.18504622864886672
9162,92.72,2373.0,6.31,17.95,11.64,0.23431103373684153
9163,93.52,2448.0,10.16,18.77,8.61,0.23833777634309522
9164,94.99,1842.0,12.86,13.95,1.0899999999999999,0.31499537484369605
9165,93.51,2323.0,10.19,17.68,7.49,0.25315068407424246
9166,97.65,2469.0,12.62,14.33,1.7100000000000009,0.27572492173212615
9167,95.73,2289.0,10.82,12.52,1.6999999999999993,0.3030753899473849
9168,92.47,2049.0,16.39,8.89,7.5,0.3227208119385307
9169,94.26,2356.0,12.25,20.2,7.949999999999999,0.2327121808404849
9170,94.81,2295.0,5.28,12.09,6.81,0.28443811268389296
9171,95.0,2453.0,17.61,16.02,1.5899999999999999,0.28185274952812067
9172,94.97,2234.0,4.02,19.76,15.740000000000002,0.19965128414141237
9173,90.95,2258.0,7.0,16.44,9.440000000000001,0.26575247739725827
9174,91.45,2422.0,15.34,15.16,0.17999999999999972,0.3150225186686466
9175,91.43,1981.0,8.53,16.26,7.730000000000002,0.2809067591532493
9176,91.16,1959.0,6.19,15.04,8.849999999999998,0.28484844061893483
9177,90.05,2413.0,14.28,7.3,6.9799999999999995,0.339401425416411
9178,91.54,2193.0,5.56,13.45,7.89,0.2911253255047775
9179,93.61,2267.0,6.39,18.58,12.189999999999998,0.22676580675942545
9180,92.7,1912.0,14.55,0.75,13.8,0.34655396272486877
9181,94.09,2303.0,7.09,11.1,4.01,0.3093502196255653
9182,97.83,2168.0,4.91,17.05,12.14,0.21785817754328154
9183,93.24,2195.0,18.7,10.4,8.299999999999999,0.2998155921112951
9184,93.87,1880.0,1.08,15.82,14.74,0.2390333985981599
9185,92.46,2113.0,2.29,18.65,16.36,0.21667164351189847
9186,95.28,2182.0,14.37,14.34,0.02999999999999936,0.3061465672739641
9187,98.5,2554.0,4.7,21.56,16.86,0.16595992125393524
9188,93.82,2499.0,8.68,17.64,8.96,0.2400172753852138
9189,90.59,2153.0,15.49,6.81,8.68,0.3382484182171435
9190,92.71,1989.0,3.54,13.01,9.469999999999999,0.2853725717298882
9191,92.8,2532.0,7.38,17.78,10.400000000000002,0.23658192595918115
9192,94.44,2196.0,9.67,15.2,5.529999999999999,0.27619750489789285
9193,95.75,2218.0,0.65,16.62,15.97,0.2117095617215227
9194,95.17,2161.0,10.54,13.67,3.130000000000001,0.2951618637429522
9195,91.28,2351.0,14.72,11.69,3.030000000000001,0.32583514363159055
9196,95.71,1932.0,5.7,13.15,7.45,0.27994646166188797
9197,94.85,2138.0,14.63,6.03,8.600000000000001,0.31912536624621135
9198,94.46,2040.0,15.49,11.95,3.540000000000001,0.31243665433989914
9199,95.26,2261.0,11.3,15.28,3.9799999999999986,0.2773358111902321
9200,90.59,2276.0,11.02,18.26,7.240000000000002,0.2675915411988477
9201,92.07,2249.0,21.36,2.14,19.22,0.2987863099094324
9202,90.43,1879.0,5.45,11.33,5.88,0.33247978668156436
9203,92.34,2307.0,8.77,20.13,11.36,0.22745752245449627
9204,92.86,2279.0,10.94,9.02,1.92,0.343038263962412
9205,94.28,1802.0,9.19,12.52,3.33,0.3176873558515184
9206,92.22,2204.0,6.65,20.76,14.110000000000001,0.21470766644928269
9207,93.27,2308.0,12.03,15.32,3.290000000000001,0.29024573645430435
9208,93.39,2287.0,1.45,17.0,15.55,0.22063172199000744
9209,93.41,2367.0,11.6,3.76,7.84,0.3408402990901215
9210,92.78,2067.0,5.74,13.97,8.23,0.28283297713791394
9211,96.13,2442.0,9.52,19.91,10.39,0.21210238609337226
9212,93.66,2406.0,8.74,19.11,10.37,0.2286337892505471
9213,90.13,2210.0,6.46,19.29,12.829999999999998,0.23815717446028298
9214,95.22,2213.0,6.28,19.35,13.07,0.21264363987841223
9215,87.89,2292.0,6.48,20.06,13.579999999999998,0.23919170724443106
9216,94.34,2035.0,7.62,16.29,8.669999999999998,0.25892754310609783
9217,94.21,2289.0,8.67,16.45,7.779999999999999,0.2560949887563428
9218,93.11,2373.0,4.9,22.83,17.93,0.1809539082568805
9219,95.12,2274.0,9.23,11.68,2.4499999999999993,0.3086136797537823
9220,93.15,2108.0,14.5,9.43,5.07,0.3264694402248076
9221,95.89,2184.0,5.96,15.79,9.829999999999998,0.2443111245749342
9222,92.41,2366.0,0.93,11.13,10.200000000000001,0.28485529535983156
9223,94.47,2237.0,10.91,16.49,5.579999999999998,0.26690647882740387
9224,93.8,2389.0,7.06,17.77,10.71,0.23400169984651634
9225,93.97,2008.0,5.26,17.28,12.020000000000001,0.2395956887570059
9226,94.12,2048.0,7.9,15.34,7.4399999999999995,0.2715740384730118
9227,95.93,2097.0,4.49,15.45,10.959999999999999,0.24303558709477482
9228,93.91,2269.0,8.92,16.45,7.529999999999999,0.2594297815361037
9229,87.55,2026.0,16.48,10.39,6.09,0.35083424362036675
9230,91.34,2111.0,-0.5,12.29,12.79,0.27731402562185065
9231,93.29,2548.0,9.41,13.51,4.1,0.29016876479038684
9232,97.33,2308.0,10.06,14.46,4.4,0.2677163804605689
9233,90.5,2273.0,16.02,8.72,7.299999999999999,0.32961282602295777
9234,90.27,2148.0,8.42,14.73,6.3100000000000005,0.299599576828782
9235,92.5,2399.0,6.33,20.2,13.87,0.2126443744462951
9236,93.89,2277.0,3.9,16.98,13.08,0.2298022803295666
9237,94.3,2384.0,5.35,12.79,7.4399999999999995,0.27695135994665154
9238,92.75,2237.0,10.8,16.35,5.550000000000001,0.277102110929082
9239,92.5,2349.0,5.85,19.39,13.540000000000001,0.21949456236866643
9240,95.31,1922.0,3.88,13.77,9.89,0.26626041391906874
9241,96.3,2322.0,6.07,16.5,10.43,0.23191081479234352
9242,95.83,2384.0,2.2,15.0,12.8,0.23019580952234173
9243,93.43,2296.0,10.4,14.64,4.24,0.2889542185123415
9244,94.91,2230.0,0.81,15.84,15.03,0.22368005088047016
9245,96.01,2214.0,12.52,16.32,3.8000000000000007,0.2693847956720826
9246,97.7,2360.0,16.68,1.19,15.49,0.2905370104337538
9247,93.26,1987.0,7.34,14.72,7.380000000000001,0.28212993772028594
9248,92.19,1977.0,10.51,10.53,0.019999999999999574,0.35690553401493746
9249,92.96,2315.0,16.64,3.99,12.65,0.3159868489245823
9250,92.28,2274.0,-0.28,21.76,22.040000000000003,0.17484279379728787
9251,97.86,2308.0,11.71,17.62,5.91,0.2396813943583379
9252,86.06,1805.0,13.94,12.26,1.6799999999999997,0.37939658812061133
9253,92.88,1875.0,15.45,7.23,8.219999999999999,0.3330130177746629
9254,88.42,2121.0,10.35,19.31,8.959999999999999,0.2685052907325738
9255,97.64,2248.0,14.05,13.18,0.870000000000001,0.2938126828471693
9256,91.38,2056.0,7.3,15.74,8.440000000000001,0.2785531069812857
9257,87.54,1749.0,8.86,6.47,2.3899999999999997,0.4109262148687669
9258,93.21,2328.0,19.27,9.66,9.61,0.2938331638764134
9259,87.05,1741.0,13.86,8.02,5.84,0.3817167480365863
9260,96.6,2393.0,10.54,14.83,4.290000000000001,0.2675366643487467
9261,95.65,2705.0,10.6,19.49,8.889999999999999,0.21671999065112713
9262,96.73,2163.0,6.0,17.38,11.379999999999999,0.22474797309457817
9263,93.2,1982.0,13.99,10.47,3.5199999999999996,0.3315750975102517
9264,96.82,2142.0,20.35,4.98,15.370000000000001,0.2783189038265841
9265,95.98,2376.0,5.63,19.08,13.45,0.20508999351768958
9266,92.24,2343.0,13.1,12.09,1.0099999999999998,0.32850841465302105
9267,93.66,2139.0,18.33,9.15,9.179999999999998,0.30236499074691287
9268,93.51,2400.0,16.85,11.3,5.550000000000001,0.30065873489685324
9269,94.35,2389.0,0.64,15.4,14.76,0.22603249489718463
9270,94.18,2294.0,13.35,17.84,4.49,0.2645746939905644
9271,93.69,2487.0,13.61,14.41,0.8000000000000007,0.3014179641487885
9272,90.15,2243.0,12.78,9.49,3.289999999999999,0.3497614451260893
9273,94.83,2515.0,7.6,17.31,9.709999999999999,0.23295576656727052
9274,93.71,2457.0,0.6,9.03,8.43,0.2983545206007958
9275,94.73,2495.0,23.44,12.32,11.120000000000001,0.2581126557915603
9276,93.36,2081.0,2.82,17.88,15.059999999999999,0.2232649860209093
9277,100.08,2514.0,1.04,13.78,12.739999999999998,0.21420409070484142
9278,93.82,2087.0,8.21,16.03,7.82,0.2659869320161269
9279,94.39,2405.0,5.98,18.21,12.23,0.22144389184786437
9280,92.56,2304.0,6.86,17.12,10.260000000000002,0.24814316009353407
9281,94.4,2420.0,15.02,17.48,2.460000000000001,0.27230206487648007
9282,88.68,1900.0,13.65,8.74,4.91,0.36627676832942313
9283,94.32,2269.0,20.59,6.69,13.899999999999999,0.2854794762987154
9284,88.61,2059.0,14.44,14.26,0.17999999999999972,0.34947021808557194
9285,86.32,1690.0,12.47,5.68,6.790000000000001,0.3999809865363422
9286,95.69,2429.0,7.85,17.26,9.410000000000002,0.2326662505644695
9287,93.84,2155.0,3.35,12.85,9.5,0.2753000390190565
9288,92.71,2135.0,16.28,11.91,4.370000000000001,0.3156149399256635
9289,94.46,2407.0,13.18,15.17,1.9900000000000002,0.2884627629644494
9290,96.95,2302.0,13.61,13.94,0.33000000000000007,0.29395115790994264
9291,86.21,1855.0,12.14,10.55,1.5899999999999999,0.3896404394434334
9292,95.18,2297.0,15.78,9.11,6.67,0.3023464607386777
9293,95.25,2396.0,10.52,15.14,4.620000000000001,0.27112918372410216
9294,92.12,2109.0,4.29,20.38,16.09,0.21052259466552556
9295,97.42,2125.0,5.05,18.64,13.59,0.20620286047546085
9296,94.65,2356.0,18.25,8.91,9.34,0.29096250040788035
9297,97.02,2581.0,9.18,16.26,7.080000000000002,0.23859985140594403
9298,91.31,1924.0,14.63,8.83,5.800000000000001,0.34348913593116287
9299,93.9,2155.0,12.05,13.73,1.6799999999999997,0.30992145851983693
9300,92.52,1965.0,18.78,4.29,14.490000000000002,0.3170663211193162
9301,94.11,2199.0,8.23,19.49,11.259999999999998,0.22558446430685747
9302,94.88,2543.0,9.55,18.88,9.329999999999998,0.22540972479125937
9303,95.39,2253.0,14.84,8.88,5.959999999999999,0.3077207005139637
9304,92.57,1996.0,8.43,13.99,5.5600000000000005,0.29991229996568647
9305,97.39,2536.0,2.89,19.56,16.669999999999998,0.180103326132238
9306,90.97,2087.0,5.3,15.35,10.05,0.274064487667212
9307,94.03,2341.0,5.49,20.83,15.339999999999998,0.19776350437009907
9308,95.72,1943.0,3.91,9.14,5.23,0.3182287470916354
9309,87.09,2036.0,7.77,16.05,8.280000000000001,0.30191506019529346
9310,96.39,2219.0,11.23,7.71,3.5200000000000005,0.32403802103576895
9311,92.16,2052.0,9.27,16.24,6.969999999999999,0.2789460772665396
9312,96.4,1940.0,17.68,7.92,9.76,0.297532246853773
9313,95.16,2160.0,12.16,14.92,2.76,0.28934374363747656
9314,92.71,2245.0,9.55,14.74,5.1899999999999995,0.2888644061595221
9315,94.56,2359.0,5.15,19.54,14.389999999999999,0.20541157988660383
9316,93.92,2225.0,10.24,17.37,7.130000000000001,0.25725445550420156
9317,94.83,2106.0,9.76,18.42,8.660000000000002,0.24247532622621557
9318,94.22,2390.0,2.3,17.94,15.64,0.2089443091744755
9319,98.54,2143.0,14.5,12.79,1.7100000000000009,0.29012950966843104
9320,92.45,1998.0,13.54,9.15,4.389999999999999,0.3398468382184131
9321,94.54,2023.0,12.87,17.98,5.110000000000001,0.2662925200596429
9322,96.1,2287.0,5.95,12.17,6.22,0.28005922241629944
9323,89.98,2073.0,6.56,12.97,6.410000000000001,0.31471834938844767
9324,93.97,2558.0,0.59,16.66,16.07,0.2109699674370644
9325,95.06,2538.0,7.72,18.23,10.510000000000002,0.2226947706979343
9326,92.4,1982.0,10.59,12.38,1.790000000000001,0.33257230771034035
9327,95.19,2350.0,5.26,13.07,7.8100000000000005,0.2695237931587231
9328,95.05,2142.0,0.47,15.61,15.139999999999999,0.2260201850026098
9329,93.87,2263.0,10.35,15.71,5.360000000000001,0.2751346076959625
9330,93.82,2501.0,10.41,20.74,10.329999999999998,0.21737213540773467
9331,93.68,2276.0,8.97,18.42,9.450000000000001,0.23991927508522026
9332,99.16,2468.0,14.76,12.71,2.049999999999999,0.2761003344347179
9333,93.52,2072.0,4.94,19.89,14.95,0.2126405310285765
9334,95.98,2309.0,3.65,11.2,7.549999999999999,0.27973799526606546
9335,84.51,2177.0,2.26,10.81,8.55,0.3478517734325946
9336,93.64,2094.0,10.41,14.43,4.02,0.2962504208128938
9337,98.9,2302.0,11.92,12.05,0.13000000000000078,0.2959409965793942
9338,92.64,2008.0,16.97,3.09,13.879999999999999,0.32664906572972435
9339,93.44,2317.0,15.82,13.21,2.6099999999999994,0.3066291227592086
9340,98.91,2225.0,12.7,12.86,0.16000000000000014,0.2928848703196961
9341,94.13,2103.0,18.22,7.6,10.62,0.30301622577411436
9342,93.9,2254.0,7.56,19.58,12.02,0.22124667070853063
9343,90.28,2284.0,8.21,22.51,14.3,0.2120333162635099
9344,94.86,2461.0,5.03,18.02,12.989999999999998,0.21550778065532245
9345,93.51,2895.0,8.02,21.0,12.98,0.1966121753331105
9346,97.59,2389.0,16.81,6.91,9.899999999999999,0.283275377771682
9347,96.89,2367.0,6.49,17.37,10.88,0.22123995183092607
9348,96.46,2396.0,10.61,16.1,5.490000000000002,0.25484414794886806
9349,92.49,2547.0,1.35,20.52,19.169999999999998,0.18528729928639937
9350,94.66,2075.0,10.34,15.15,4.8100000000000005,0.2824970583283057
9351,95.62,2525.0,17.78,9.8,7.98,0.2821005117078781
9352,96.44,2439.0,7.02,18.67,11.650000000000002,0.2114175400270989
9353,94.91,2262.0,7.79,16.77,8.98,0.24560377479811
9354,90.7,2672.0,-0.88,9.87,10.75,0.29124180052671333
9355,74.35,1837.0,2.95,17.7,14.75,0.33539262716058993
9356,95.96,2487.0,3.72,18.02,14.299999999999999,0.20428039615555105
9357,93.64,2335.0,4.87,18.62,13.75,0.2176514582223706
9358,94.69,2416.0,12.26,15.69,3.4299999999999997,0.2763332308485118
9359,93.56,2127.0,6.75,9.59,2.84,0.3348241670675848
9360,94.89,2319.0,2.02,16.69,14.670000000000002,0.2184887079340141
9361,96.77,2464.0,9.82,18.22,8.399999999999999,0.22615681450642958
9362,85.66,1807.0,15.79,10.67,5.119999999999999,0.37344466587919783
9363,97.54,2431.0,7.87,20.76,12.89,0.1914527744175982
9364,93.68,2280.0,6.48,18.81,12.329999999999998,0.22424430401314976
9365,92.1,1996.0,11.54,7.72,3.8199999999999994,0.3554497518555491
9366,91.82,2189.0,10.03,18.16,8.13,0.2596080137166856
9367,94.55,2392.0,5.57,16.75,11.18,0.23372694096107807
9368,97.52,2378.0,18.29,7.01,11.28,0.27631266937694027
9369,94.53,2358.0,8.67,15.92,7.25,0.25824874528080877
9370,92.12,2117.0,12.07,11.25,0.8200000000000003,0.34322413372912913
9371,94.27,2409.0,6.65,19.7,13.049999999999999,0.2105665622860568
9372,97.19,2541.0,9.0,19.63,10.629999999999999,0.20534483409732793
9373,93.32,2339.0,3.19,13.52,10.33,0.26450878013120005
9374,90.93,2201.0,5.03,18.12,13.09,0.23972283333675776
9375,93.02,2020.0,6.09,13.02,6.93,0.29579488124924475
9376,94.54,2250.0,12.35,19.15,6.799999999999999,0.2451713142822712
9377,91.05,2379.0,6.28,17.14,10.86,0.250747590653323
9378,97.54,2493.0,13.36,12.58,0.7799999999999994,0.2912993525567908
9379,91.86,1963.0,10.48,9.39,1.0899999999999999,0.36158336451340406
9380,95.75,2642.0,1.72,18.29,16.57,0.1909058156393316
9381,94.41,2090.0,10.55,13.56,3.01,0.302943445976471
9382,95.82,1888.0,10.65,11.99,1.3399999999999999,0.32031342472989205
9383,95.33,2009.0,15.87,10.93,4.9399999999999995,0.30759975798422823
9384,92.89,2041.0,4.62,16.19,11.57,0.25259949058680137
9385,96.85,2034.0,14.85,14.68,0.16999999999999993,0.29883601490213574
9386,94.82,2005.0,15.17,10.95,4.220000000000001,0.3143281260350029
9387,93.99,2227.0,3.07,14.03,10.959999999999999,0.25787310965406934
9388,98.39,2806.0,10.87,16.12,5.250000000000002,0.23535684977440563
9389,92.82,1988.0,17.76,-0.17,17.930000000000003,0.32539102339687315
9390,96.38,2567.0,12.05,10.89,1.1600000000000001,0.3045221192424906
9391,91.25,2181.0,7.72,2.72,5.0,0.3855732907138962
9392,94.14,2382.0,10.05,16.21,6.16,0.26332585085528837
9393,94.6,2488.0,3.68,17.05,13.370000000000001,0.2195015431673956
9394,90.87,2046.0,15.81,4.0,11.81,0.3417022855509612
9395,94.71,2528.0,6.12,19.4,13.279999999999998,0.20628509606993295
9396,92.75,2384.0,7.33,20.3,12.97,0.21539102531788215
9397,92.07,2006.0,8.33,17.46,9.13,0.26238613541368155
9398,91.69,2273.0,3.85,17.77,13.92,0.23220698065360573
9399,94.58,2401.0,7.52,14.38,6.860000000000001,0.267930638691042
9400,93.51,2226.0,0.88,16.73,15.85,0.22172561737922958
9401,92.28,2240.0,10.35,14.5,4.15,0.29842956217277583
9402,93.01,2196.0,5.46,18.25,12.79,0.2304284954982473
9403,95.91,2606.0,6.98,19.74,12.759999999999998,0.19978853969219967
9404,94.41,2257.0,2.91,20.33,17.419999999999998,0.191731596591256
9405,93.49,2070.0,13.17,-2.85,16.02,0.34994731051038697
9406,93.06,2199.0,13.88,17.63,3.7499999999999982,0.278280255294917
9407,97.22,2230.0,11.31,14.27,2.959999999999999,0.27893017318251584
9408,96.67,2605.0,9.8,20.71,10.91,0.1997847517174009
9409,95.01,1942.0,1.11,15.29,14.18,0.23752926623156073
9410,92.52,2161.0,20.58,9.56,11.019999999999998,0.2960375621974992
9411,92.3,2223.0,12.45,16.91,4.460000000000001,0.2822722790202908
9412,96.84,2158.0,5.33,11.35,6.02,0.2860929307191811
9413,96.33,2342.0,4.35,18.78,14.430000000000001,0.20165775663100147
9414,92.14,2278.0,7.39,17.19,9.8,0.2528138651431577
9415,85.14,1757.0,12.46,10.12,2.3400000000000016,0.398673312875953
9416,92.4,2132.0,12.85,11.68,1.17,0.33616791894902215
9417,87.16,2114.0,17.26,1.65,15.610000000000001,0.35656525602142386
9418,96.41,2342.0,18.94,1.8,17.14,0.285297331220758
9419,94.9,2157.0,7.99,18.17,10.180000000000001,0.2349324731182034
9420,97.75,2532.0,8.94,18.29,9.35,0.2152848861780241
9421,96.38,2332.0,9.89,15.84,5.949999999999999,0.25624537338489495
9422,92.02,2359.0,6.19,17.52,11.329999999999998,0.2419700075602689
9423,96.26,2087.0,6.82,5.43,1.3900000000000006,0.35784977890996755
9424,96.54,2450.0,2.46,16.73,14.27,0.2093552932400532
9425,93.7,2419.0,14.13,13.12,1.0100000000000016,0.3107877912760474
9426,92.62,2373.0,1.98,17.88,15.899999999999999,0.21577003307434137
9427,90.83,2534.0,-0.47,8.29,8.76,0.31622570524569027
9428,91.53,2444.0,9.65,18.25,8.6,0.25130132095807256
9429,93.02,2277.0,16.56,13.15,3.4099999999999984,0.3065528541951161
9430,93.73,2215.0,13.15,19.95,6.799999999999999,0.2458700958939164
9431,92.06,1893.0,16.19,8.64,7.550000000000001,0.33148210191072947
9432,92.48,2163.0,14.68,14.38,0.29999999999999893,0.3213986711928502
9433,98.13,2363.0,0.7,12.72,12.020000000000001,0.2363910254159535
9434,97.73,2584.0,10.86,18.76,7.900000000000002,0.2181976618315057
9435,87.08,2007.0,9.28,12.49,3.210000000000001,0.3554598994608462
9436,94.11,2294.0,12.99,15.9,2.91,0.28445705711905583
9437,95.46,2316.0,14.9,13.89,1.0099999999999998,0.29895913083675824
9438,92.83,2082.0,9.97,17.65,7.679999999999998,0.26250018793715196
9439,95.14,2424.0,1.84,16.79,14.95,0.21303568078205815
9440,95.35,2180.0,12.75,14.3,1.5500000000000007,0.29792512195671306
9441,92.61,2356.0,5.84,20.32,14.48,0.2098670852346412
9442,95.26,2412.0,7.93,23.58,15.649999999999999,0.17745548910266026
9443,95.2,2224.0,8.17,16.81,8.639999999999999,0.2465644148955768
9444,94.71,2213.0,10.34,16.89,6.550000000000001,0.25912866576557647
9445,93.07,2094.0,7.41,16.78,9.370000000000001,0.25754639921222916
9446,93.12,2539.0,6.58,20.75,14.17,0.20255228900663985
9447,91.58,2321.0,6.07,18.26,12.190000000000001,0.23690537794977823
9448,88.16,2124.0,16.15,11.0,5.149999999999999,0.34498302827100125
9449,90.32,2016.0,4.89,16.73,11.84,0.26200771333185724
9450,94.11,2408.0,2.61,17.67,15.060000000000002,0.21294328489340564
9451,100.51,2555.0,12.64,16.72,4.079999999999998,0.23372728207088872
9452,94.38,2247.0,12.7,17.63,4.93,0.2637963374095114
9453,96.48,2040.0,10.79,14.79,4.0,0.2799440630240087
9454,93.37,2328.0,9.77,16.83,7.059999999999999,0.2607379975799621
9455,94.86,2264.0,4.8,10.96,6.160000000000001,0.2958952831488793
9456,95.18,2098.0,2.53,18.4,15.87,0.20818594147800032
9457,92.27,2197.0,15.57,7.37,8.2,0.3256230792608266
9458,92.57,2255.0,12.12,19.18,7.0600000000000005,0.25356272840517546
9459,97.81,2325.0,17.32,13.04,4.280000000000001,0.2748011741774082
9460,95.56,2400.0,7.25,16.24,8.989999999999998,0.24166964696224444
9461,93.28,2243.0,17.44,13.59,3.8500000000000014,0.30113235402221156
9462,88.15,2219.0,12.43,15.47,3.040000000000001,0.3227734801147372
9463,98.28,2126.0,7.42,17.22,9.799999999999999,0.22638005804027114
9464,87.72,2180.0,7.3,18.71,11.41,0.2614672405398669
9465,91.22,2269.0,9.74,16.19,6.450000000000001,0.28080904428528775
9466,86.64,1819.0,10.99,13.94,2.9499999999999993,0.3556147584881658
9467,95.44,2331.0,9.45,17.72,8.27,0.23925738486765494
9468,95.47,2258.0,14.04,8.08,5.959999999999999,0.31239474275461143
9469,94.79,2255.0,14.71,13.91,0.8000000000000007,0.305555935999893
9470,99.83,2587.0,6.38,16.86,10.48,0.2069490352288125
9471,93.59,2364.0,12.72,13.6,0.879999999999999,0.31046690759038376
9472,96.64,2386.0,12.27,13.74,1.4700000000000006,0.28849752376756205
9473,95.1,1920.0,17.6,13.45,4.150000000000002,0.29986123176559104
9474,92.44,2529.0,7.61,22.72,15.11,0.1924230340822014
9475,94.19,2322.0,2.87,19.24,16.369999999999997,0.20091635602111022
9476,94.43,2110.0,15.5,6.41,9.09,0.31717341282648087
9477,97.03,1937.0,11.26,15.32,4.0600000000000005,0.27639405218406105
9478,93.62,2307.0,4.95,15.91,10.96,0.24634880692386368
9479,91.51,2362.0,16.85,11.62,5.230000000000002,0.31295293732689383
9480,93.79,2330.0,5.06,19.85,14.790000000000003,0.20621661429559504
9481,91.17,2093.0,5.73,16.09,10.36,0.26669500028188775
9482,90.1,2121.0,0.64,18.64,18.0,0.22007165210777502
9483,92.81,2175.0,17.9,14.36,3.539999999999999,0.3027052858791368
9484,94.04,2104.0,11.84,11.49,0.34999999999999964,0.33293239526338053
9485,94.96,2492.0,4.27,19.67,15.400000000000002,0.1956989254396239
9486,94.98,2174.0,12.38,14.31,1.9299999999999997,0.29812002948787
9487,91.8,2096.0,16.29,8.11,8.18,0.3267060037980983
9488,93.72,2295.0,16.3,12.54,3.7600000000000016,0.3040278375914393
9489,97.98,2271.0,9.33,14.03,4.699999999999999,0.2664085218903084
9490,90.12,2237.0,7.37,19.66,12.29,0.23806896459013951
9491,90.69,2567.0,8.48,17.47,8.989999999999998,0.2547735433901296
9492,93.36,1984.0,14.59,3.84,10.75,0.33591094312931674
9493,92.87,2352.0,3.76,17.04,13.28,0.2315372375659436
9494,92.89,1900.0,12.96,7.7,5.260000000000001,0.34560615804560113
9495,85.9,1993.0,13.97,11.14,2.83,0.37549106907866125
9496,95.56,2441.0,3.61,19.91,16.3,0.18945537538928325
9497,93.35,2312.0,17.95,6.34,11.61,0.3039577114132794
9498,91.64,1946.0,7.98,15.8,7.82,0.2831559034574659
9499,98.09,1983.0,13.33,7.26,6.07,0.31054714024390784
9500,93.4,2217.0,14.55,14.24,0.3100000000000005,0.31517012739104555
9501,96.69,2018.0,12.83,14.56,1.7300000000000004,0.2926391514854849
9502,94.97,2431.0,6.66,16.23,9.57,0.2410990344636573
9503,98.06,2633.0,3.38,20.68,17.3,0.1681281052582359
9504,92.92,1867.0,16.88,8.25,8.629999999999999,0.3238434487149508
9505,92.85,2600.0,3.32,16.32,13.0,0.23063377654722167
9506,94.15,2300.0,-4.45,6.36,10.81,0.3080172408895849
9507,93.63,2205.0,3.73,14.82,11.09,0.25488402178366887
9508,93.11,2366.0,4.77,17.59,12.82,0.22910867107744004
9509,95.92,2287.0,9.23,17.59,8.36,0.2383273170745773
9510,93.38,2564.0,3.81,22.83,19.02,0.17162464954783826
9511,94.47,2418.0,10.08,13.59,3.51,0.28998512427536743
9512,90.81,2290.0,18.9,11.44,7.459999999999999,0.3087135563216077
9513,93.51,2265.0,10.43,15.86,5.43,0.27575720250613006
