,PID,DEWPOINT_AFFECTED
7486,11558,0.0
7487,10800,0.5765362387265737
7488,13365,0.0
7489,13249,0.0
7490,13469,0.4699738271612285
7491,13871,0.0
7492,13470,0.0
7493,10801,0.0
7494,11559,0.08246094259959857
7495,12772,0.0
7496,10802,0.0
7497,11832,0.0
7498,11783,0.2837263255730269
7499,10803,0.0
7500,12773,0.0
7501,12381,0.0
7502,10804,0.0
7503,11784,0.10432942292817615
7504,12732,0.05422807461782564
7505,12383,0.0
7506,12733,0.1828007140493796
7507,13252,0.0
7508,11560,0.0
7509,13875,0.0
7510,11785,0.0
7511,13378,0.5249311756234519
7512,11786,0.2728875623512259
7513,12734,0.10246291683775188
7514,13876,0.0
7515,10805,0.3525890452802065
7516,12902,0.0
7517,12735,0.0
7518,11787,0.0
7519,14320,0.0
7520,10806,0.5617378163405351
7521,12335,0.18507583204990496
7522,12387,0.0
7523,12905,0.0
7524,11788,0.0
7525,10807,0.0
7526,13368,0.0
7527,12737,0.0
7528,11269,0.0
7529,12738,0.1259870557095396
7530,11561,0.0
7531,11789,0.024495867885244937
7532,12739,0.0
7533,12740,0.5887074693311718
7534,13878,0.0
7535,11270,0.0
7536,13381,0.0
7537,13382,0.0
7538,11790,0.0
7539,12389,0.1609259321257167
7540,11791,0.0
7541,11271,0.0
7542,13369,0.0012243189802422227
7543,12741,0.0
7544,11272,0.0
7545,12336,0.0
7546,13371,0.0
7547,11792,0.0
7548,14322,0.0
7549,10808,0.0
7550,12841,0.0
7551,12338,0.05511057244345552
7552,11793,0.0
7553,11562,0.0
7554,11563,0.0
7555,11564,0.15985851117065109
7556,12390,0.0
7557,12391,0.0
7558,13374,0.1670608832413697
7559,11794,0.05014115977961442
7560,13476,0.0
7561,12340,0.0
7562,11565,0.0
7563,11566,0.02351067167823051
7564,13386,0.0
7565,13904,0.0
7566,10809,0.0
7567,13812,0.041976006729060766
7568,15533,0.08984997050279087
7569,13813,0.0
7570,12500,0.0834205575932182
7571,13666,0.0
7572,27305,0.0
7573,15246,0.0
7574,15534,0.0
7575,13814,0.0
7576,13667,0.0
7577,12501,0.0
7578,27306,0.00845737420073478
7579,16061,0.0
7580,15535,0.0
7581,16062,0.0
7582,15247,0.06444778712316923
7583,12777,0.0
7584,14799,0.0
7585,13815,0.0
7586,14800,0.17793478357927084
7587,15536,0.0
7588,27307,0.2659696280774848
7589,15737,0.0
7590,15738,0.0
7591,13668,0.0
7592,14801,0.0
7593,27308,0.0
7594,13669,0.0
7595,12778,0.0
7596,14802,0.0
7597,27309,0.0
7598,27310,0.0
7599,15739,0.0
7600,14803,0.0
7601,15740,0.09255076063178036
7602,15248,0.016213259816278636
7603,15741,0.0
7604,13816,0.0
7605,16188,0.0
7606,15742,0.0
7607,15743,0.0
7608,12779,0.0
7609,14804,0.0
7610,13670,0.01954622795737193
7611,15249,0.0
7612,15250,0.0
7613,16189,0.0
7614,27311,0.0
7615,16190,0.0
7616,14805,0.0
7617,14806,0.0
7618,14807,0.0
7619,16191,0.0
7620,15251,0.0
7621,13817,0.0
7622,15252,0.48251178048305343
7623,15253,0.0
7624,15254,0.0
7625,14934,0.02170805923414254
7626,13818,0.0
7627,15744,0.0
7628,14935,0.0
7629,15745,0.0
7630,15255,0.0
7631,27312,0.0
7632,13819,0.0
7633,12780,0.028352293652734506
7634,14936,0.0
7635,13671,0.0
7636,15256,0.0
7637,13672,0.0
7638,15746,0.0
7639,13820,0.0
7640,15747,0.0
7641,15748,0.0
7642,15749,0.0
7643,13673,0.0
7644,15750,0.0
7645,12781,0.42746685577317434
7646,13821,0.0
7647,27313,0.0
7648,15751,0.0
7649,12782,0.0
7650,15257,0.0
7651,15752,0.0
7652,14937,0.17802124719573764
7653,14938,0.0
7654,13674,0.0
7655,15258,0.0
7656,27314,0.10623472580115112
7657,16192,0.0
7658,15259,0.0
7659,12783,0.0
7660,15260,0.0
7661,12784,0.0
7662,13675,0.0
7663,12785,0.0
7664,15753,0.0
7665,15386,0.0
7666,27315,0.0
7667,15387,0.5115272977511263
7668,13822,0.0
7669,12786,0.0
7670,27316,0.0
7671,15754,0.33725999015544295
7672,14939,0.0
7673,27317,0.0
7674,15755,0.0
7675,13823,0.0
7676,27318,0.15333844902425353
7677,27319,0.0
7678,16193,0.0
7679,13824,0.057814203264087594
7680,14940,0.0
7681,15756,0.17982194539771457
7682,14941,0.0
7683,13676,0.0
7684,13677,0.0
7685,13678,0.0
7686,13679,0.0
7687,15388,0.32415952459801256
7688,13825,0.09413834070537908
7689,15757,0.0
7690,14942,0.1350494258254794
7691,15389,0.0
7692,15390,0.0218242546616918
7693,15391,0.0
7694,13826,0.0
7695,16194,0.0
7696,14943,0.0
7697,14944,0.0
7698,27320,0.0
7699,13680,0.0
7700,13827,0.0
7701,15758,0.0
7702,13756,0.0
7703,27321,0.16388216354414586
7704,12787,0.00595007895706412
7705,27322,0.06801242729530388
7706,15392,0.0
7707,27323,0.015137454913253134
7708,15759,0.0
7709,15393,0.0
7710,16195,0.0
7711,13828,0.02083671278620325
7712,14945,0.0
7713,13757,0.0
7714,13758,0.0
7715,27324,0.0
7716,16196,0.0
7717,15760,0.0
7718,13829,0.0
7719,13759,0.0
7720,14946,0.0
7721,13830,0.0
7722,15930,0.012798918081554866
7723,17112,0.005229542860771819
7724,18212,0.18320159034496086
7725,17213,0.0
7726,16120,0.0
7727,18082,0.0
7728,16121,0.0
7729,18083,0.0051198969410680695
7730,18213,0.0
7731,16122,0.0
7732,17214,0.0
7733,17481,0.0
7734,16123,0.0
7735,14981,0.1272449826772577
7736,14982,0.0
7737,14983,0.02679257300607507
7738,17482,0.21880660501744464
7739,18094,0.0
7740,15931,0.0
7741,20999,0.0
7742,16124,0.0
7743,20075,0.0
7744,18341,0.06678304996760387
7745,17483,0.0
7746,16125,0.0
7747,18342,0.0
7748,17215,0.0
7749,18096,0.0
7750,16126,0.0
7751,18097,0.0
7752,16127,0.2493442485022409
7753,18344,0.19958479490418435
7754,15932,0.0
7755,18987,0.0
7756,17484,0.0
7757,17216,0.0
7758,16128,0.1836387280072912
7759,18084,0.0
7760,16129,0.0
7761,17217,0.0
7762,20224,0.0
7763,15110,0.0
7764,16130,0.0
7765,15111,0.0
7766,21005,0.0
7767,17485,0.0
7768,18990,0.0
7769,18345,0.10414556564266364
7770,18991,0.0
7771,16131,0.23331642172492018
7772,15112,0.0
7773,17218,0.0
7774,15113,0.0
7775,17486,0.0
7776,15933,0.0
7777,17487,0.557476475911619
7778,18346,0.36069261245981465
7779,15934,0.4663887487965328
7780,16132,0.0
7781,15114,0.0
7782,16133,0.0
7783,17488,0.12624353815113376
7784,16134,0.0
7785,16135,0.0
7786,16136,0.0
7787,19145,0.13185817812269218
7788,16137,0.0
7789,16263,0.0
7790,18347,0.0
7791,18085,0.0
7792,18348,0.0
7793,18086,0.0
7794,17614,0.0
7795,17219,0.0
7796,17615,0.0
7797,18349,0.0
7798,18350,0.0
7799,20231,0.07807237051711913
7800,15115,0.2144729108878375
7801,15116,0.33539135137605824
7802,15117,0.0
7803,18351,0.0603374445062983
7804,18087,0.09144819265891868
7805,15935,0.03190010740154414
7806,18352,0.0
7807,16264,0.0
7808,16265,0.15826176529283298
7809,15118,0.0
7810,15119,0.0
7811,19149,0.0
7812,16266,0.0
7813,18353,0.0
7814,18354,0.0
7815,18355,0.24897858483069002
7816,18088,0.0
7817,18109,0.0
7818,16267,0.0
7819,15120,0.0
7820,15121,0.0
7821,17220,0.0
7822,21008,0.0
7823,18216,0.025431813347649435
7824,15122,0.0
7825,18356,0.0
7826,21504,0.0
7827,16268,0.0
7828,16269,0.0
7829,18217,0.0
7830,21419,0.0
7831,15123,0.0
7832,17221,0.0
7833,15124,0.3224089842731017
7834,18111,0.0
7835,18218,0.0
7836,16270,0.0
7837,19154,0.0
7838,17222,0.013412227492656026
7839,15936,0.0
7840,15125,0.0
7841,17223,0.0
7842,17616,0.0
7843,16271,0.0
7844,17617,0.0
7845,17618,0.0
7846,18219,0.00703745576430248
7847,15937,0.18992836341210229
7848,18220,0.0
7849,18357,0.0
7850,16163,0.06898089666897578
7851,18221,0.0
7852,15126,0.003312912469921825
7853,16272,0.0
7854,18358,0.0
7855,18359,0.15042786030018873
7856,17619,0.0
7857,16164,0.0
7858,17620,0.0
7859,18360,0.0
7860,16165,0.0
7861,18112,0.0
7862,17224,0.2591615351122447
7863,17621,0.0
7864,24416,0.0
7865,24609,0.023634676421993128
7866,24821,0.0
7867,24822,0.024929822103981092
7868,24610,0.0
7869,24417,0.0
7870,28729,0.0
7871,23536,0.13908165849954102
7872,24823,0.0
7873,22151,0.15374229475671664
7874,24824,0.0
7875,24825,0.0
7876,24876,0.0
7877,28730,0.0
7878,23475,0.0
7879,28731,0.0
7880,25056,0.10250259772785142
7881,28732,0.0
7882,23476,0.06231140309576133
7883,24877,0.06019707472468849
7884,23537,0.0
7885,23638,0.0
7886,23477,0.0
7887,23478,0.09384068045423144
7888,23639,0.0
7889,24418,0.0
7890,25057,0.28833538049635155
7891,23479,0.0
7892,24611,0.1296799021268814
7893,24878,0.0
7894,24612,0.0
7895,24879,0.0
7896,24419,0.0
7897,23640,0.0
7898,24420,0.05860841560779051
7899,25058,0.0
7900,28733,0.0
7901,24421,0.0
7902,24880,0.0
7903,24422,0.0
7904,22352,0.0
7905,22353,0.0
7906,24738,0.0
7907,24881,0.0
7908,28734,0.0
7909,24739,0.6551538408811868
7910,23480,0.0
7911,28735,0.0
7912,23481,0.17099178359236955
7913,28736,0.0
7914,28737,0.0
7915,22354,0.24754967004810313
7916,24423,0.0
7917,24424,0.0
7918,28738,0.003196521460425261
7919,25059,0.0
7920,24740,0.0
7921,24741,0.0
7922,22355,0.0
7923,24882,0.0
7924,24883,0.3874934924998501
7925,28739,0.0
7926,23641,0.0
7927,22356,0.07605306930620737
7928,24884,0.0
7929,25060,0.0
7930,23482,0.34252284191840254
7931,24885,0.25701579535336605
7932,23483,0.0
7933,24425,0.0
7934,25061,0.0
7935,24886,0.0
7936,28740,0.0
7937,23484,0.0
7938,24426,0.0986697952524822
7939,22357,0.0
7940,28741,0.38239654174421034
7941,28742,0.0
7942,24887,0.4074244694047937
7943,23642,0.0
7944,28743,0.0
7945,25062,0.492922356060038
7946,22358,0.5501757826801583
7947,23485,0.0
7948,25063,0.0
7949,23643,0.161961198153582
7950,24742,0.0
7951,28744,0.6896779713417678
7952,22359,0.0
7953,23644,0.15181527768879854
7954,23645,0.0450711766023878
7955,23646,0.039189276800665085
7956,28745,0.0
7957,25064,0.015078360077067199
7958,22360,0.0
7959,25065,0.0
7960,24888,0.0
7961,24427,0.0
7962,23647,0.0
7963,23648,0.026059011751939143
7964,24889,0.29346334378481076
7965,24743,0.001728795281262241
7966,23649,0.0
7967,24890,0.0
7968,28746,0.16924113187949252
7969,24428,0.0
7970,23486,0.0
7971,25066,0.0
7972,25067,0.17860664648562252
7973,23650,0.0
7974,25068,0.0
7975,28747,0.0
7976,23651,0.0
7977,23487,0.0
7978,24429,0.0
7979,28748,0.0
7980,23563,0.0
7981,24744,0.0
7982,22361,0.0
7983,24745,0.0
7984,22362,0.0
7985,28749,0.07209917490489937
7986,23564,0.0
7987,25069,0.0
7988,24891,0.0
7989,23652,0.0
7990,24892,0.1971053246263771
7991,28750,0.0
7992,23565,0.12707609837698408
7993,23653,0.0
7994,24746,0.0
7995,24747,0.1882591426195942
7996,28751,0.04674078424965944
7997,24430,0.0
7998,24748,0.0
7999,28752,0.0
8000,24431,0.20375501737013568
8001,28753,0.1277598133136839
8002,24749,0.0
8003,23566,0.1192088749827549
8004,24750,0.0
8005,24751,0.0
8006,24752,0.1934948407300432
8007,28754,0.0
8008,23654,0.0
8009,28755,0.0
8010,25070,0.06340899122013166
8011,23567,0.0
8012,23655,0.0
8013,24753,0.0
8014,25071,0.0
8015,23656,0.0
8016,22363,0.0
8017,23657,0.0
8018,23568,0.0
8019,24893,0.0
8020,22171,0.0
8021,19846,0.0
8022,18582,0.14365945853376427
8023,20924,0.0
8024,18583,0.0
8025,20925,0.0
8026,20926,0.0
8027,28135,0.0
8028,22172,0.0
8029,20927,0.0
8030,19691,0.0
8031,19692,0.0
8032,20567,0.0
8033,22173,0.0
8034,28136,0.0
8035,28137,0.0
8036,19693,0.0
8037,20928,0.0
8038,28138,0.01201492591971709
8039,20929,0.0
8040,22174,0.0
8041,22175,0.0
8042,19694,0.0
8043,21949,0.06476379071913252
8044,18584,0.10888849012001411
8045,22176,0.06142454760881333
8046,19972,0.0
8047,20568,0.1914405414209166
8048,19695,0.4384994338829675
8049,19973,0.0
8050,20930,0.0
8051,20569,0.3669563962186595
8052,18585,0.0
8053,22327,0.315403111798501
8054,20931,0.0
8055,28139,0.0
8056,19974,0.0
8057,18586,0.0
8058,21951,0.0
8059,28140,0.5058370593651152
8060,28141,0.0
8061,18587,0.03998662387944152
8062,22328,0.0
8063,19975,0.0
8064,19976,0.0
8065,19977,0.11984492049781392
8066,20932,0.1496357165600548
8067,22027,0.0
8068,22329,0.17333495896943762
8069,19978,0.0
8070,19979,0.0
8071,19847,0.0
8072,20570,0.0
8073,20933,0.0
8074,20571,0.0
8075,22330,0.0
8076,28142,0.0
8077,18588,0.0
8078,20934,0.2552068271749659
8079,19980,0.0
8080,19848,0.0
8081,28143,0.0
8082,20935,0.0
8083,19849,0.0
8084,19981,0.21335471538942108
8085,28144,0.0
8086,19850,0.3483550053370168
8087,28145,0.0
8088,20936,0.0
8089,28146,0.0
8090,19982,0.0
8091,20572,0.0
8092,19851,0.4187603990018074
8093,18589,0.0
8094,20723,0.0
8095,18590,0.0
8096,28147,0.0
8097,20724,0.23529746077644065
8098,19852,0.16717334758873326
8099,20937,0.0
8100,20938,0.0
8101,22331,0.0
8102,19983,0.0
8103,22028,0.024322792756761857
8104,22029,0.0
8105,19984,0.0
8106,20939,0.00823254734018819
8107,22030,0.0
8108,20725,0.2626503807484084
8109,19985,0.0
8110,19986,0.08741690749972797
8111,28148,0.2346791398170779
8112,22332,0.0
8113,20940,0.0
8114,20726,0.0
8115,22333,0.0
8116,22334,0.0
8117,20727,0.028160351674186845
8118,28149,0.0
8119,20728,0.0
8120,19987,0.0
8121,22031,0.0
8122,18591,0.0
8123,20729,0.0
8124,19853,0.0
8125,19988,0.2015078504285246
8126,22335,0.0
8127,22032,0.0
8128,20730,0.0
8129,20731,0.0
8130,20732,0.0
8131,18742,0.0
8132,28150,0.0
8133,22336,0.0
8134,28151,0.0
8135,22337,0.0
8136,19854,0.0
8137,22033,0.0
8138,22338,0.0
8139,22034,0.0
8140,20941,0.0
8141,19855,0.0
8142,19856,0.0
8143,22339,0.239290556040188
8144,19989,0.0
8145,20942,0.0
8146,20943,0.0
8147,20733,0.23539628669638368
8148,13905,0.0
8149,14686,0.0
8150,11837,0.3079800186346131
8151,14687,0.0
8152,27196,0.0
8153,12912,0.0
8154,11838,9.920265820750895e-05
8155,14006,0.27672390270056324
8156,14327,0.0
8157,14328,0.0
8158,14688,0.0
8159,14329,0.0
8160,27197,0.06363837068447031
8161,14330,0.0
8162,14007,0.08256017831805063
8163,27198,0.0
8164,14008,0.008311023072302581
8165,11839,0.09499125836606526
8166,12844,0.0
8167,11840,0.0
8168,14689,0.0
8169,12913,0.0
8170,15378,0.0
8171,14690,0.0
8172,12914,0.0
8173,12915,0.0
8174,15379,0.0
8175,27199,0.0
8176,14009,0.4353139232133496
8177,15380,0.0
8178,14010,0.0
8179,15381,0.0
8180,14011,0.09882740417993074
8181,27200,0.05902023797112543
8182,14456,0.0
8183,12845,0.0
8184,11841,0.0
8185,14457,0.0
8186,14691,0.0
8187,12916,0.13162862336954606
8188,12917,0.0
8189,11842,0.0
8190,14458,0.0342774179402241
8191,12918,0.0
8192,15382,0.0
8193,12919,0.0
8194,12846,0.058376038980459066
8195,12920,0.0059824797117339346
8196,14012,0.0
8197,14692,0.0
8198,14693,0.0
8199,14694,0.0
8200,27201,0.0
8201,11843,0.0
8202,14695,0.0
8203,11844,0.0
8204,15383,0.0
8205,14696,0.0
8206,11845,0.3249371059330217
8207,14697,0.0
8208,14013,0.07003877433645533
8209,15384,0.03149892408127575
8210,15385,0.0
8211,14014,0.0
8212,14459,0.08631224398066617
8213,11846,0.0
8214,27202,0.14088823232446768
8215,14460,0.2516251236490903
8216,12921,0.0
8217,27203,0.0
8218,14698,0.06461633887960982
8219,27204,0.3154549177815422
8220,11847,0.02092512839558902
8221,12922,0.0
8222,12923,0.0
8223,15537,0.1794245616542831
8224,15538,0.5281431019052846
8225,11848,0.0
8226,11849,0.2967172360170478
8227,12847,0.0
8228,14461,0.0
8229,27205,0.28364314607678576
8230,27206,0.0
8231,14699,0.0
8232,27207,0.0
8233,11850,0.05093928744398091
8234,12848,0.0599462877461413
8235,12924,0.0
8236,14700,0.0
8237,14701,0.0
8238,11851,0.18739656031780683
8239,11952,0.0
8240,11953,0.0
8241,12925,0.2748796906508115
8242,14702,0.0
8243,15539,0.4201835721178554
8244,27208,0.19479812033790467
8245,14015,0.0
8246,12926,0.0
8247,27209,0.0
8248,14462,0.0974660589600238
8249,14463,0.0
8250,12977,0.0
8251,14703,0.22068048305115606
8252,12849,0.30499929828747097
8253,14464,0.0
8254,15540,0.10923449815938391
8255,11954,0.0
8256,11955,0.0
8257,14704,0.0
8258,14705,0.015214458364295691
8259,11956,0.0
8260,27210,0.0
8261,15541,0.0
8262,27211,0.0
8263,14465,0.0
8264,14466,0.04545253650039838
8265,14706,0.0
8266,15542,0.029487629569257656
8267,15543,0.0
8268,27212,0.0
8269,14707,0.13722284344881297
8270,12850,0.0
8271,11957,0.0
8272,14016,0.0
8273,15544,0.0
8274,12851,0.0
8275,12978,0.0
8276,12979,0.00223317508378984
8277,13103,0.0
8278,15545,0.0
8279,13104,0.0
8280,12980,0.0
8281,14909,0.0
8282,12981,0.0
8283,14910,0.0
8284,12982,0.0
8285,14017,0.3982461875805875
8286,27213,0.5660961449420615
8287,13105,0.0
8288,12983,0.13134381506752724
8289,24140,0.0
8290,28443,0.0
8291,21887,0.0
8292,23799,0.0
8293,23800,0.0
8294,20290,0.0
8295,23801,0.0
8296,22852,0.0
8297,21888,0.0
8298,23802,0.0
8299,24141,0.0
8300,28444,0.0
8301,24142,0.2292580750546902
8302,21607,0.2155493893365923
8303,22853,0.09160685605055996
8304,20291,0.0
8305,21889,0.0
8306,22854,0.0
8307,20292,0.29475923416468697
8308,28445,0.0
8309,28446,0.0
8310,21890,0.0
8311,23803,0.0
8312,24143,0.13833457516719827
8313,23804,0.0
8314,22855,0.0
8315,20293,0.0
8316,24144,0.0
8317,28447,0.0
8318,22856,0.0
8319,23082,0.0
8320,28448,0.0
8321,23083,0.0
8322,21608,0.0
8323,23084,0.028833242655326385
8324,23805,0.0
8325,23806,0.0
8326,24145,0.37692100215495483
8327,24146,0.0
8328,24147,0.41662949102257096
8329,23807,0.0
8330,28449,0.02468677630262406
8331,23808,0.0
8332,28450,0.05160628415295232
8333,28451,0.0
8334,20294,0.7392141923700286
8335,22857,0.37878946736734653
8336,28452,0.0
8337,23085,0.08265756011495462
8338,23809,0.0
8339,28453,0.16976829114470438
8340,21609,0.011275271336056547
8341,23086,0.15682463820912962
8342,28454,0.15891519256789288
8343,23212,0.0
8344,22858,0.0
8345,28455,0.1850119721747876
8346,22859,0.0
8347,21610,0.0
8348,21611,0.0
8349,23810,0.0
8350,23213,0.0
8351,20295,0.0
8352,24148,0.2845119587179481
8353,23214,0.18328637446637153
8354,28456,0.0
8355,28457,0.22329451255744537
8356,23811,0.28229755949181334
8357,24149,0.04362721626088184
8358,21891,0.6773854621616033
8359,24150,0.0
8360,28458,0.19674248171688458
8361,23812,0.0
8362,23215,0.0
8363,21892,0.0
8364,24151,0.14004512451023332
8365,23813,0.0
8366,24152,0.0
8367,23216,0.0
8368,21893,0.044554302267353685
8369,23217,0.04254547391526853
8370,21894,0.0
8371,20296,0.0
8372,28459,0.0
8373,23218,0.0
8374,20297,0.0
8375,24021,0.0
8376,20448,0.0
8377,23219,0.0
8378,21613,0.14389120708182634
8379,22861,0.02909603233341962
8380,21614,0.0
8381,21896,0.0
8382,24153,0.0
8383,23220,0.0
8384,23221,0.0
8385,24154,0.0
8386,22862,0.0
8387,24155,0.0
8388,20449,0.0
8389,21897,0.0
8390,23222,0.0
8391,24156,0.0
8392,24157,0.0
8393,22863,0.0
8394,24158,0.0
8395,23223,0.0
8396,28460,0.0
8397,24022,0.038120878928472046
8398,21615,0.0
8399,24023,0.0
8400,21616,0.0
8401,24024,0.0
8402,28461,0.0
8403,24025,0.1591152037198449
8404,21898,0.06695359225456332
8405,24026,0.0
8406,23224,0.018299433856547864
8407,23225,0.0
8408,28462,0.09259380845527787
8409,22864,0.0
8410,23226,0.0
8411,21617,0.0
8412,24159,0.0
8413,23227,0.0
8414,28463,0.0
8415,24160,0.0
8416,24161,0.0
8417,21899,0.0
8418,24027,0.0794369930361224
8419,24237,0.0
8420,22865,0.0
8421,21618,0.0
8422,23228,0.0
8423,24028,0.0
8424,23229,0.0
8425,19499,0.5477558609018784
8426,18403,0.8773683143763547
8427,21907,0.4577829073079659
8428,21908,0.030650553401948888
8429,21909,0.3661478039883246
8430,20376,0.0
8431,21983,0.025042822687777355
8432,20608,0.3715589887804023
8433,18404,0.0
8434,19596,0.0
8435,28096,0.18793889724260815
8436,19500,0.0
8437,18405,0.14933344113792502
8438,18406,0.0
8439,20377,0.06274716715828976
8440,20609,0.0
8441,19501,0.0
8442,19597,0.0
8443,20378,0.0
8444,19502,0.0
8445,19503,0.0
8446,20610,0.31548032236549484
8447,19598,0.0
8448,20611,0.0
8449,19504,0.0
8450,20379,0.8312393565336637
8451,19505,0.0
8452,21910,0.0
8453,18407,0.0
8454,20380,0.0
8455,19599,0.0
8456,19506,0.0
8457,19507,0.0
8458,19600,0.0
8459,19601,0.0
8460,20612,0.0
8461,20613,0.0
8462,21984,0.0
8463,19602,0.10307047549928705
8464,21985,0.48553186188914277
8465,21911,0.04145717491592127
8466,21912,0.1609936439529196
8467,21913,0.0020617789186054836
8468,20614,0.0011239281611038487
8469,19508,0.0
8470,28097,0.0
8471,19603,0.0
8472,20381,0.0
8473,21914,0.0
8474,19604,0.008006455410230373
8475,19605,0.0
8476,20382,0.0
8477,20615,0.1343727159434397
8478,21915,0.0
8479,28098,0.02772681177461367
8480,28099,0.0
8481,19509,0.0
8482,19606,0.0
8483,19607,0.0
8484,21986,0.0
8485,19510,0.0
8486,21916,0.0
8487,21917,0.0
8488,21987,0.0
8489,28100,0.10918728714990744
8490,20616,0.0
8491,28101,0.4255912204378155
8492,20383,0.0
8493,19511,0.0
8494,19608,0.0501129626278396
8495,19609,0.0
8496,21918,0.12650273312426574
8497,28102,0.0
8498,21919,0.08564240940720058
8499,21988,0.15456770327895308
8500,21920,0.21127588995360713
8501,19512,0.0
8502,19513,0.0
8503,19514,0.0
8504,21989,0.0
8505,19610,0.0
8506,20384,0.07137149164240897
8507,21990,0.1298346868181941
8508,19611,0.0
8509,18408,0.0
8510,19612,0.0
8511,19613,0.0
8512,28103,0.07531805416302007
8513,20617,0.0
8514,19614,0.05860426415379805
8515,19615,0.0
8516,21991,0.0
8517,20618,0.0
8518,19515,0.0
8519,28104,0.0
8520,19516,0.0
8521,19517,0.0
8522,21921,0.0075257184303452185
8523,18409,0.0
8524,19616,0.0
8525,28105,0.0
8526,19617,0.0
8527,19518,0.045346770216081134
8528,18410,0.010039138593962216
8529,21922,0.0
8530,19618,0.0
8531,19519,0.08263681649521692
8532,28106,0.172447361981098
8533,21992,0.017033950130237674
8534,20619,0.19956716765049298
8535,18411,0.0
8536,19619,0.0
8537,20385,0.0
8538,20386,0.0
8539,19822,0.0
8540,28107,0.0
8541,19670,0.0
8542,20620,0.0
8543,21993,0.0
8544,19823,0.0
8545,20387,0.0
8546,28108,0.0
8547,19824,0.02664846733770443
8548,21994,0.0
8549,28109,0.0
8550,21995,0.18770915913577224
8551,21923,0.12737417988304134
8552,28110,0.0
8553,21996,0.0
8554,21924,0.03812471029266462
8555,19671,0.0
8556,28111,0.0
8557,28112,0.0
8558,18412,0.1207647885241302
8559,20621,0.0
8560,19825,0.0
8561,21925,0.0
8562,21997,0.0
8563,19672,0.16406890955715747
8564,18413,0.0
8565,21998,0.0
8566,28113,0.0
8567,11958,0.0
8568,14911,0.07909500876260434
8569,15127,0.4772762511731159
8570,12984,0.0
8571,18361,0.24069960771403542
8572,14018,0.05461199335323552
8573,14467,0.0
8574,11959,0.0
8575,11960,0.0
8576,17226,0.0
8577,14912,0.0
8578,13106,0.4544817247089159
8579,13107,0.0
8580,12985,0.0
8581,12986,0.0
8582,14019,0.0
8583,14913,0.011545811306709508
8584,14020,0.0
8585,14021,0.0
8586,12987,0.0
8587,14468,0.0
8588,14914,0.0
8589,14022,0.0
8590,12988,0.0
8591,13108,0.0
8592,13109,0.0
8593,14915,0.018870051692797096
8594,17625,0.0
8595,12989,0.016434466579977935
8596,18364,0.0
8597,13110,0.0
8598,17230,0.0
8599,14916,0.0
8600,14469,0.0
8601,11961,0.1194367300825534
8602,14470,0.0
8603,12990,0.15331597763624993
8604,11962,0.22560718626605825
8605,18365,0.0
8606,15547,0.5733479243234931
8607,12991,0.0
8608,14471,0.0
8609,13111,0.0
8610,14023,0.0
8611,15131,0.0
8612,14917,0.027578780133815095
8613,14472,0.0
8614,11963,0.0
8615,14024,0.5196439200050796
8616,14473,0.40690270757216274
8617,11964,0.005232359269464748
8618,14025,0.08692261631025056
8619,12992,0.0
8620,14474,0.010707969445119758
8621,17629,0.2714044220571945
8622,14026,0.08144081661386504
8623,14475,0.0
8624,14476,0.006841218534572091
8625,12993,0.0
8626,14027,0.6337932275307322
8627,15549,0.4490836799331035
8628,14918,0.0
8629,13112,0.07227255735677085
8630,14028,0.0
8631,18228,0.0
8632,14919,0.0
8633,12994,0.0
8634,12995,0.031034561476042666
8635,14029,0.0
8636,13113,0.0
8637,14030,0.0
8638,13114,0.3691328230580413
8639,14478,0.0
8640,13115,0.011039518088960643
8641,18443,0.0
8642,12996,0.0
8643,13116,0.010162009335228372
8644,15550,0.0
8645,15135,0.0
8646,11965,0.0
8647,14920,0.3002031224530647
8648,14181,0.0
8649,11966,0.0
8650,13117,0.13886326289218331
8651,14921,0.4317989749511659
8652,11967,0.0
8653,15552,0.0
8654,13118,0.0
8655,11968,0.0
8656,14479,0.04942402570449356
8657,13119,0.129617298475599
8658,13120,0.0
8659,14182,0.0
8660,15138,0.0
8661,18447,0.0
8662,14480,0.0009509955096292932
8663,14922,0.0
8664,12997,0.06401745286543026
8665,14923,0.0
8666,18448,0.0
8667,13121,0.05158051604705116
8668,17636,0.02147502981623972
8669,18449,0.0
8670,11969,0.0
8671,13122,0.0
8672,14183,0.14616593423434832
8673,12998,0.0
8674,14481,0.5087517263507836
8675,18451,0.0
8676,11970,0.4353705688621261
8677,14632,0.0
8678,14633,0.0
8679,15140,0.0
8680,13123,0.0
8681,14184,0.0
8682,12999,0.0
8683,15555,0.0
8684,15556,0.0
8685,11971,0.0
8686,13124,0.0
8687,14634,0.35720546237961215
8688,18455,0.1673451496419588
8689,18456,0.026370300329636942
8690,13125,0.0
8691,13000,0.0
8692,14924,0.0
8693,11972,0.0
8694,14635,0.0
8695,13001,0.0
8696,15557,0.5288940158422233
8697,14636,0.1863272067238092
8698,14925,0.0
8699,14926,0.0
8700,14186,0.6134339701428575
8701,11973,0.04567052324759391
8702,11974,0.4276065656131913
8703,14187,0.0
8704,13002,0.025491577180273395
8705,11975,0.09966482992194026
8706,15143,0.0
8707,14927,0.0
8708,15144,0.0
8709,14637,0.0
8710,14928,0.0
8711,13179,0.0
8712,13126,0.0
8713,14929,0.0
